aid_d,pid_d,position_d
6475,conf/sigmod/DanielsDDEHJJLSSS94,5
6476,conf/sigmod/DanielsDDEHJJLSSS94,6
6477,conf/sigmod/DanielsDDEHJJLSSS94,7
6478,conf/sigmod/DanielsDDEHJJLSSS94,8
6479,conf/sigmod/DanielsDDEHJJLSSS94,9
6480,conf/sigmod/DanielsDDEHJJLSSS94,10
6482,journals/vldb/WhiteD95,0
6483,journals/vldb/WhiteD95,1
6485,conf/sigmod/LiefkeS00,0
6486,conf/sigmod/LiefkeS00,1
6488,conf/vldb/SellisRF97,0
6489,conf/vldb/SellisRF97,1
6490,conf/vldb/SellisRF97,2
6492,conf/sigmod/BrunoC02,0
6493,conf/sigmod/BrunoC02,1
6495,conf/vldb/ChawatheCY94,0
6496,conf/vldb/ChawatheCY94,1
6497,conf/vldb/ChawatheCY94,2
6499,conf/vldb/VriesDBA99,0
6500,conf/vldb/VriesDBA99,1
6501,conf/vldb/VriesDBA99,2
6502,conf/vldb/VriesDBA99,3
6504,journals/sigmod/CasatiDS00,0
6505,journals/sigmod/CasatiDS00,1
6506,journals/sigmod/CasatiDS00,2
6508,journals/vldb/MylopoulosCPST96,0
6509,journals/vldb/MylopoulosCPST96,1
6510,journals/vldb/MylopoulosCPST96,2
6511,journals/vldb/MylopoulosCPST96,3
6512,journals/vldb/MylopoulosCPST96,4
6514,journals/sigmod/LeeF01,0
6515,journals/sigmod/LeeF01,1
6517,conf/vldb/MengLYWCR98,0
6518,conf/vldb/MengLYWCR98,1
6519,conf/vldb/MengLYWCR98,2
6520,conf/vldb/MengLYWCR98,3
6521,conf/vldb/MengLYWCR98,4
6522,conf/vldb/MengLYWCR98,5
6524,conf/vldb/ChanGR02,0
6525,conf/vldb/ChanGR02,1
6526,conf/vldb/ChanGR02,2
6528,conf/sigmod/BryanMCLG94,0
6529,conf/sigmod/BryanMCLG94,1
6530,conf/sigmod/BryanMCLG94,2
6531,conf/sigmod/BryanMCLG94,3
6532,conf/sigmod/BryanMCLG94,4
6534,conf/sigmod/SalemBCL00,0
6535,conf/sigmod/SalemBCL00,1
6536,conf/sigmod/SalemBCL00,2
6537,conf/sigmod/SalemBCL00,3
6539,journals/tods/BaralisCP96,0
6540,journals/tods/BaralisCP96,1
6541,journals/tods/BaralisCP96,2
6543,conf/vldb/FerrandinaMZFM95,0
6544,conf/vldb/FerrandinaMZFM95,1
6545,conf/vldb/FerrandinaMZFM95,2
6546,conf/vldb/FerrandinaMZFM95,3
6547,conf/vldb/FerrandinaMZFM95,4
6549,conf/vldb/WiesnerK01,0
6550,conf/vldb/WiesnerK01,1
6552,conf/vldb/McHughW99,0
6553,conf/vldb/McHughW99,1
6555,conf/sigmod/Deutsch95,0
6557,journals/vldb/BohmAnY97,0
6558,journals/vldb/BohmAnY97,1
6559,journals/vldb/BohmAnY97,2
6560,journals/vldb/BohmAnY97,3
6562,conf/sigmod/AltinelABFSZ99,0
6563,conf/sigmod/AltinelABFSZ99,1
6564,conf/sigmod/AltinelABFSZ99,2
6565,conf/sigmod/AltinelABFSZ99,3
6566,conf/sigmod/AltinelABFSZ99,4
6567,conf/sigmod/AltinelABFSZ99,5
6569,conf/sigmod/WuAA01,0
6570,conf/sigmod/WuAA01,1
6571,conf/sigmod/WuAA01,2
6573,conf/vldb/CarinoOBS99,0
6574,conf/vldb/CarinoOBS99,1
6575,conf/vldb/CarinoOBS99,2
6576,conf/vldb/CarinoOBS99,3
6578,conf/sigmod/LeeKC99,0
6579,conf/sigmod/LeeKC99,1
6580,conf/sigmod/LeeKC99,2
6582,conf/sigmod/BohlenBD99,0
6583,conf/sigmod/BohlenBD99,1
6584,conf/sigmod/BohlenBD99,2
6586,journals/sigmod/Hampapur99,0
6588,conf/vldb/PanRAMOHAMV02,0
6589,conf/vldb/PanRAMOHAMV02,1
6590,conf/vldb/PanRAMOHAMV02,2
6591,conf/vldb/PanRAMOHAMV02,3
6592,conf/vldb/PanRAMOHAMV02,4
6593,conf/vldb/PanRAMOHAMV02,5
6594,conf/vldb/PanRAMOHAMV02,6
6595,conf/vldb/PanRAMOHAMV02,7
6596,conf/vldb/PanRAMOHAMV02,8
6598,journals/sigmod/CarmelMS01,0
6599,journals/sigmod/CarmelMS01,1
6600,journals/sigmod/CarmelMS01,2
6602,journals/vldb/KrivokapicKG99,0
6603,journals/vldb/KrivokapicKG99,1
6604,journals/vldb/KrivokapicKG99,2
6606,conf/vldb/Mohan02,0
6608,conf/vldb/DingGS00,0
6609,conf/vldb/DingGS00,1
6610,conf/vldb/DingGS00,2
6612,conf/sigmod/NaumanS98,0
6613,conf/sigmod/NaumanS98,1
6615,conf/sigmod/LiYVGPUV98,0
6616,conf/sigmod/LiYVGPUV98,1
6617,conf/sigmod/LiYVGPUV98,2
6618,conf/sigmod/LiYVGPUV98,3
6619,conf/sigmod/LiYVGPUV98,4
6620,conf/sigmod/LiYVGPUV98,5
6621,conf/sigmod/LiYVGPUV98,6
6623,conf/sigmod/CherniackZ96,0
6624,conf/sigmod/CherniackZ96,1
6626,journals/sigmod/EisenbergM02,0
6627,journals/sigmod/EisenbergM02,1
6629,conf/sigmod/BlakeleyD00,0
6630,conf/sigmod/BlakeleyD00,1
6632,conf/vldb/AbrolLMMMRTWZ01,0
6633,conf/vldb/AbrolLMMMRTWZ01,1
6634,conf/vldb/AbrolLMMMRTWZ01,2
6635,conf/vldb/AbrolLMMMRTWZ01,3
6636,conf/vldb/AbrolLMMMRTWZ01,4
6637,conf/vldb/AbrolLMMMRTWZ01,5
6638,conf/vldb/AbrolLMMMRTWZ01,6
6639,conf/vldb/AbrolLMMMRTWZ01,7
6640,conf/vldb/AbrolLMMMRTWZ01,8
6642,conf/vldb/RamamrithamABEGP00,0
6643,conf/vldb/RamamrithamABEGP00,1
6644,conf/vldb/RamamrithamABEGP00,2
6645,conf/vldb/RamamrithamABEGP00,3
6646,conf/vldb/RamamrithamABEGP00,4
6647,conf/vldb/RamamrithamABEGP00,5
6649,conf/vldb/FerrandinaMZ94,0
6650,conf/vldb/FerrandinaMZ94,1
6651,conf/vldb/FerrandinaMZ94,2
6653,journals/vldb/AbadiCCCCLSTZ03,0
6654,journals/vldb/AbadiCCCCLSTZ03,1
6655,journals/vldb/AbadiCCCCLSTZ03,2
6656,journals/vldb/AbadiCCCCLSTZ03,3
6657,journals/vldb/AbadiCCCCLSTZ03,4
6658,journals/vldb/AbadiCCCCLSTZ03,5
6659,journals/vldb/AbadiCCCCLSTZ03,6
6660,journals/vldb/AbadiCCCCLSTZ03,7
6661,journals/vldb/AbadiCCCCLSTZ03,8
6663,journals/sigmod/MeltonMJKS02,0
6664,journals/sigmod/MeltonMJKS02,1
6665,journals/sigmod/MeltonMJKS02,2
6666,journals/sigmod/MeltonMJKS02,3
6667,journals/sigmod/MeltonMJKS02,4
6669,journals/sigmod/Jagadish00,0
6671,conf/sigmod/Carey94,0
6673,conf/sigmod/RamanH02,0
6674,conf/sigmod/RamanH02,1
6676,journals/tods/AndriesCPB01,0
6677,journals/tods/AndriesCPB01,1
6678,journals/tods/AndriesCPB01,2
6679,journals/tods/AndriesCPB01,3
6681,conf/sigmod/BrodskyK95,0
6682,conf/sigmod/BrodskyK95,1
6684,journals/tods/BertinoBFS98,0
6685,journals/tods/BertinoBFS98,1
6686,journals/tods/BertinoBFS98,2
6687,journals/tods/BertinoBFS98,3
6689,conf/sigmod/BohmBKK01,0
6690,conf/sigmod/BohmBKK01,1
6691,conf/sigmod/BohmBKK01,2
6692,conf/sigmod/BohmBKK01,3
6694,conf/sigmod/BergstraesserBPS99,0
6695,conf/sigmod/BergstraesserBPS99,1
6696,conf/sigmod/BergstraesserBPS99,2
6697,conf/sigmod/BergstraesserBPS99,3
6699,journals/sigmod/AdelbergKG96,0
6700,journals/sigmod/AdelbergKG96,1
6701,journals/sigmod/AdelbergKG96,2
6703,conf/sigmod/BratsbergT00,0
6704,conf/sigmod/BratsbergT00,1
6706,conf/sigmod/RoussopoulosKS99,0
6707,conf/sigmod/RoussopoulosKS99,1
6708,conf/sigmod/RoussopoulosKS99,2
6710,conf/sigmod/YanMHF01,0
6711,conf/sigmod/YanMHF01,1
6712,conf/sigmod/YanMHF01,2
6713,conf/sigmod/YanMHF01,3
6715,conf/sigmod/PangCL94,0
6716,conf/sigmod/PangCL94,1
6717,conf/sigmod/PangCL94,2
6719,journals/vldb/CasatiSG01,0
6720,journals/vldb/CasatiSG01,1
6721,journals/vldb/CasatiSG01,2
6723,conf/sigmod/AggarwalPWYP99,0
6724,conf/sigmod/AggarwalPWYP99,1
6725,conf/sigmod/AggarwalPWYP99,2
6726,conf/sigmod/AggarwalPWYP99,3
6727,conf/sigmod/AggarwalPWYP99,4
6729,conf/sigmod/KanthRA02,0
6730,conf/sigmod/KanthRA02,1
6731,conf/sigmod/KanthRA02,2
6733,journals/sigmod/CeriFP99,0
6734,journals/sigmod/CeriFP99,1
6735,journals/sigmod/CeriFP99,2
6737,journals/sigmod/Dogac98,0
6739,journals/tods/WinslettSQ94,0
6740,journals/tods/WinslettSQ94,1
6741,journals/tods/WinslettSQ94,2
6743,conf/sigmod/PopaDST00,0
6744,conf/sigmod/PopaDST00,1
6745,conf/sigmod/PopaDST00,2
6746,conf/sigmod/PopaDST00,3
6748,journals/sigmod/Alonso94a,0
6750,journals/sigmod/LohmanGFS01,0
6751,journals/sigmod/LohmanGFS01,1
6752,journals/sigmod/LohmanGFS01,2
6753,journals/sigmod/LohmanGFS01,3
6755,conf/vldb/X00a,0
6757,journals/tods/MuralidharS99,0
6758,journals/tods/MuralidharS99,1
6760,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,0
6761,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,1
6762,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,2
6763,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,3
6764,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,4
6765,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,5
6766,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,6
6767,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,7
6768,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,8
6769,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,9
6770,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,10
6771,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,11
6772,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,12
6773,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,13
6774,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,14
6775,conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,15
6777,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,0
6778,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,1
6779,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,2
6780,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,3
6781,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,4
6782,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,5
6783,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,6
6784,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,7
6785,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,8
6786,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,9
6787,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,10
6788,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,11
6789,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,12
6790,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,13
6791,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,14
6792,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,15
6793,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,16
6794,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,17
6796,journals/vldb/ClaussenKKW00,0
6797,journals/vldb/ClaussenKKW00,1
6798,journals/vldb/ClaussenKKW00,2
6799,journals/vldb/ClaussenKKW00,3
6801,conf/vldb/KumarKA97,0
6802,conf/vldb/KumarKA97,1
6803,conf/vldb/KumarKA97,2
6805,conf/vldb/HeMYW03,0
6806,conf/vldb/HeMYW03,1
6807,conf/vldb/HeMYW03,2
6808,conf/vldb/HeMYW03,3
6810,journals/tods/HjaltasonS99,0
6811,journals/tods/HjaltasonS99,1
6813,conf/sigmod/Cattell94,0
6815,journals/sigmod/Winslett01a,0
6817,journals/sigmod/LightstoneLZ02,0
6818,journals/sigmod/LightstoneLZ02,1
6819,journals/sigmod/LightstoneLZ02,2
6821,conf/sigmod/ZhouWGGZWXYF03,0
6822,conf/sigmod/ZhouWGGZWXYF03,1
6823,conf/sigmod/ZhouWGGZWXYF03,2
6824,conf/sigmod/ZhouWGGZWXYF03,3
6825,conf/sigmod/ZhouWGGZWXYF03,4
6826,conf/sigmod/ZhouWGGZWXYF03,5
6827,conf/sigmod/ZhouWGGZWXYF03,6
6828,conf/sigmod/ZhouWGGZWXYF03,7
6829,conf/sigmod/ZhouWGGZWXYF03,8
6831,conf/sigmod/RoussopoulosKV95,0
6832,conf/sigmod/RoussopoulosKV95,1
6833,conf/sigmod/RoussopoulosKV95,2
6835,conf/vldb/StillgerLMK01,0
6836,conf/vldb/StillgerLMK01,1
6837,conf/vldb/StillgerLMK01,2
6838,conf/vldb/StillgerLMK01,3
6840,journals/sigmod/BaaderJN97,0
6841,journals/sigmod/BaaderJN97,1
6842,journals/sigmod/BaaderJN97,2
6844,journals/vldb/TenienteO95,0
6845,journals/vldb/TenienteO95,1
6847,conf/sigmod/DuSD95,0
6848,conf/sigmod/DuSD95,1
6849,conf/sigmod/DuSD95,2
6851,conf/sigmod/GrossmanHQ95,0
6852,conf/sigmod/GrossmanHQ95,1
6853,conf/sigmod/GrossmanHQ95,2
6855,conf/vldb/JagadishKMPSS98,0
6856,conf/vldb/JagadishKMPSS98,1
6857,conf/vldb/JagadishKMPSS98,2
6858,conf/vldb/JagadishKMPSS98,3
6859,conf/vldb/JagadishKMPSS98,4
6860,conf/vldb/JagadishKMPSS98,5
6862,conf/vldb/BohlenSS96,0
6863,conf/vldb/BohlenSS96,1
6864,conf/vldb/BohlenSS96,2
6866,conf/sigmod/OzdenRSS96,0
6867,conf/sigmod/OzdenRSS96,1
6868,conf/sigmod/OzdenRSS96,2
6869,conf/sigmod/OzdenRSS96,3
6871,journals/vldb/HjaltasonS02,0
6872,journals/vldb/HjaltasonS02,1
6874,journals/sigmod/Widom96,0
6876,journals/sigmod/DongS00,0
6877,journals/sigmod/DongS00,1
6879,conf/vldb/LohmanL02,0
6880,conf/vldb/LohmanL02,1
6882,conf/vldb/KiesslingK02,0
6883,conf/vldb/KiesslingK02,1
6885,journals/sigmod/CrestaniG02,0
6886,journals/sigmod/CrestaniG02,1
6888,conf/vldb/TanGO99,0
6889,conf/vldb/TanGO99,1
6890,conf/vldb/TanGO99,2
6892,conf/vldb/ZhouLZLZJT01,0
6893,conf/vldb/ZhouLZLZJT01,1
6894,conf/vldb/ZhouLZLZJT01,2
6895,conf/vldb/ZhouLZLZJT01,3
6896,conf/vldb/ZhouLZLZJT01,4
6897,conf/vldb/ZhouLZLZJT01,5
6898,conf/vldb/ZhouLZLZJT01,6
6900,journals/sigmod/ChienTZ01,0
6901,journals/sigmod/ChienTZ01,1
6902,journals/sigmod/ChienTZ01,2
6904,conf/sigmod/FranklinZ98,0
6905,conf/sigmod/FranklinZ98,1
6907,conf/sigmod/LakhamrajuRSS00,0
6908,conf/sigmod/LakhamrajuRSS00,1
6909,conf/sigmod/LakhamrajuRSS00,2
6910,conf/sigmod/LakhamrajuRSS00,3
6912,conf/vldb/AnKR03,0
6913,conf/vldb/AnKR03,1
6914,conf/vldb/AnKR03,2
6916,conf/sigmod/AggarwalWY99,0
6917,conf/sigmod/AggarwalWY99,1
6918,conf/sigmod/AggarwalWY99,2
6920,conf/sigmod/JagadishJOT01,0
6921,conf/sigmod/JagadishJOT01,1
6922,conf/sigmod/JagadishJOT01,2
6923,conf/sigmod/JagadishJOT01,3
6925,journals/sigmod/AtzeniMM97,0
6926,journals/sigmod/AtzeniMM97,1
6927,journals/sigmod/AtzeniMM97,2
6929,conf/vldb/YanG95,0
6930,conf/vldb/YanG95,1
6932,journals/vldb/PottingerH01,0
6933,journals/vldb/PottingerH01,1
6935,conf/vldb/ChakravarthyKAK94,0
6936,conf/vldb/ChakravarthyKAK94,1
6937,conf/vldb/ChakravarthyKAK94,2
6938,conf/vldb/ChakravarthyKAK94,3
6940,conf/sigmod/Chong98,0
6942,journals/sigmod/JukicV97,0
6943,journals/sigmod/JukicV97,1
6945,journals/vldb/BernsteinPS00,0
6946,journals/vldb/BernsteinPS00,1
6947,journals/vldb/BernsteinPS00,2
6949,journals/vldb/NgC98,0
6950,journals/vldb/NgC98,1
6952,journals/vldb/Guting94,0
6954,conf/sigmod/WitkowskiBBDFGSS03,0
6955,conf/sigmod/WitkowskiBBDFGSS03,1
6956,conf/sigmod/WitkowskiBBDFGSS03,2
6957,conf/sigmod/WitkowskiBBDFGSS03,3
6958,conf/sigmod/WitkowskiBBDFGSS03,4
6959,conf/sigmod/WitkowskiBBDFGSS03,5
6960,conf/sigmod/WitkowskiBBDFGSS03,6
6961,conf/sigmod/WitkowskiBBDFGSS03,7
6963,journals/tods/Lerner00,0
6965,conf/sigmod/AntonJLPZZ02,0
6966,conf/sigmod/AntonJLPZZ02,1
6967,conf/sigmod/AntonJLPZZ02,2
6968,conf/sigmod/AntonJLPZZ02,3
6969,conf/sigmod/AntonJLPZZ02,4
6970,conf/sigmod/AntonJLPZZ02,5
6972,conf/vldb/AmmannJR95,0
6973,conf/vldb/AmmannJR95,1
6974,conf/vldb/AmmannJR95,2
6976,conf/sigmod/HanWDPW02,0
6977,conf/sigmod/HanWDPW02,1
6978,conf/sigmod/HanWDPW02,2
6979,conf/sigmod/HanWDPW02,3
6980,conf/sigmod/HanWDPW02,4
6982,journals/vldb/LaurentLSV01,0
6983,journals/vldb/LaurentLSV01,1
6984,journals/vldb/LaurentLSV01,2
6985,journals/vldb/LaurentLSV01,3
6987,conf/vldb/ShahabiFKF00,0
6988,conf/vldb/ShahabiFKF00,1
6989,conf/vldb/ShahabiFKF00,2
6990,conf/vldb/ShahabiFKF00,3
6992,journals/sigmod/Ozsoyoglu00,0
6994,conf/sigmod/Kennamer98,0
6996,conf/sigmod/Team95,0
6998,conf/vldb/Spaccapietra94,0
7000,conf/sigmod/AgrawalGGR98,0
7001,conf/sigmod/AgrawalGGR98,1
7002,conf/sigmod/AgrawalGGR98,2
7003,conf/sigmod/AgrawalGGR98,3
7005,conf/vldb/Ganguly98,0
7007,conf/sigmod/ZhuSZ03,0
7008,conf/sigmod/ZhuSZ03,1
7009,conf/sigmod/ZhuSZ03,2
7011,journals/sigmod/GlavitschSW94,0
7012,journals/sigmod/GlavitschSW94,1
7013,journals/sigmod/GlavitschSW94,2
7015,conf/sigmod/LuoEHN02,0
7016,conf/sigmod/LuoEHN02,1
7017,conf/sigmod/LuoEHN02,2
7018,conf/sigmod/LuoEHN02,3
7020,journals/sigmod/SellisV95,0
7021,journals/sigmod/SellisV95,1
7023,conf/vldb/AgrawalK02,0
7024,conf/vldb/AgrawalK02,1
7026,journals/vldb/ShyyASL96,0
7027,journals/vldb/ShyyASL96,1
7028,journals/vldb/ShyyASL96,2
7029,journals/vldb/ShyyASL96,3
7031,conf/sigmod/KalnisNOPT02,0
7032,conf/sigmod/KalnisNOPT02,1
7033,conf/sigmod/KalnisNOPT02,2
7034,conf/sigmod/KalnisNOPT02,3
7035,conf/sigmod/KalnisNOPT02,4
7037,conf/vldb/GoldsteinR00,0
7038,conf/vldb/GoldsteinR00,1
7040,conf/vldb/WangZ00,0
7041,conf/vldb/WangZ00,1
7043,conf/sigmod/PeiMHZ00,0
7044,conf/sigmod/PeiMHZ00,1
7045,conf/sigmod/PeiMHZ00,2
7046,conf/sigmod/PeiMHZ00,3
7048,conf/sigmod/KornM00,0
7049,conf/sigmod/KornM00,1
7051,journals/tods/EiterGM97,0
7052,journals/tods/EiterGM97,1
7053,journals/tods/EiterGM97,2
7055,journals/vldb/LawLG99,0
7056,journals/vldb/LawLG99,1
7057,journals/vldb/LawLG99,2
7059,conf/vldb/Galindo-LegariaJWW03,0
7060,conf/vldb/Galindo-LegariaJWW03,1
7061,conf/vldb/Galindo-LegariaJWW03,2
7062,conf/vldb/Galindo-LegariaJWW03,3
7064,conf/vldb/SahuguetA99,0
7065,conf/vldb/SahuguetA99,1
7067,conf/vldb/RossS97,0
7068,conf/vldb/RossS97,1
7070,conf/sigmod/MiloAABN03,0
7071,conf/sigmod/MiloAABN03,1
7072,conf/sigmod/MiloAABN03,2
7073,conf/sigmod/MiloAABN03,3
7074,conf/sigmod/MiloAABN03,4
7076,conf/sigmod/RossSS96,0
7077,conf/sigmod/RossSS96,1
7078,conf/sigmod/RossSS96,2
7080,conf/vldb/LamKR02,0
7081,conf/vldb/LamKR02,1
7082,conf/vldb/LamKR02,2
7084,journals/sigmod/EisenbergM99,0
7085,journals/sigmod/EisenbergM99,1
7087,conf/sigmod/ChristophidesACS94,0
7088,conf/sigmod/ChristophidesACS94,1
7089,conf/sigmod/ChristophidesACS94,2
7090,conf/sigmod/ChristophidesACS94,3
7092,conf/vldb/IlyasAE03,0
7093,conf/vldb/IlyasAE03,1
7094,conf/vldb/IlyasAE03,2
7096,conf/vldb/BohmMSW01,0
7097,conf/vldb/BohmMSW01,1
7098,conf/vldb/BohmMSW01,2
7099,conf/vldb/BohmMSW01,3
7101,conf/sigmod/AgrawalCD02,0
7102,conf/sigmod/AgrawalCD02,1
7103,conf/sigmod/AgrawalCD02,2
7105,conf/sigmod/CallanCD99,0
7106,conf/sigmod/CallanCD99,1
7107,conf/sigmod/CallanCD99,2
7109,journals/vldb/AguileraCMVV02,0
7110,journals/vldb/AguileraCMVV02,1
7111,journals/vldb/AguileraCMVV02,2
7112,journals/vldb/AguileraCMVV02,3
7113,journals/vldb/AguileraCMVV02,4
7115,conf/sigmod/Cabrera03,0
7117,conf/sigmod/OoiTZGLLLNSWZ03,0
7118,conf/sigmod/OoiTZGLLLNSWZ03,1
7119,conf/sigmod/OoiTZGLLLNSWZ03,2
7120,conf/sigmod/OoiTZGLLLNSWZ03,3
7121,conf/sigmod/OoiTZGLLLNSWZ03,4
7122,conf/sigmod/OoiTZGLLLNSWZ03,5
7123,conf/sigmod/OoiTZGLLLNSWZ03,6
7124,conf/sigmod/OoiTZGLLLNSWZ03,7
7125,conf/sigmod/OoiTZGLLLNSWZ03,8
7126,conf/sigmod/OoiTZGLLLNSWZ03,9
7127,conf/sigmod/OoiTZGLLLNSWZ03,10
7129,conf/vldb/Cuppens96,0
7131,conf/vldb/KonigW99,0
7132,conf/vldb/KonigW99,1
7134,conf/sigmod/HacigumusILM02,0
7135,conf/sigmod/HacigumusILM02,1
7136,conf/sigmod/HacigumusILM02,2
7137,conf/sigmod/HacigumusILM02,3
7139,journals/vldb/YangW03,0
7140,journals/vldb/YangW03,1
7142,conf/sigmod/DohertyHR96,0
7143,conf/sigmod/DohertyHR96,1
7144,conf/sigmod/DohertyHR96,2
7146,conf/sigmod/Shivakumar03,0
7148,conf/sigmod/Ballinger94,0
7150,journals/vldb/KieslingSSD94,0
7151,journals/vldb/KieslingSSD94,1
7152,journals/vldb/KieslingSSD94,2
7153,journals/vldb/KieslingSSD94,3
7155,conf/sigmod/PhanN02,0
7156,conf/sigmod/PhanN02,1
7158,conf/vldb/Spintzik95,0
7160,journals/sigmod/TsotrasJS98,0
7161,journals/sigmod/TsotrasJS98,1
7162,journals/sigmod/TsotrasJS98,2
7164,conf/vldb/CeriCW00,0
7165,conf/vldb/CeriCW00,1
7166,conf/vldb/CeriCW00,2
7168,conf/vldb/AgrawalPWZ95,0
7169,conf/vldb/AgrawalPWZ95,1
7170,conf/vldb/AgrawalPWZ95,2
7171,conf/vldb/AgrawalPWZ95,3
7173,conf/sigmod/PoosalaIHS96,0
7174,conf/sigmod/PoosalaIHS96,1
7175,conf/sigmod/PoosalaIHS96,2
7176,conf/sigmod/PoosalaIHS96,3
7178,journals/sigmod/ONeilG95,0
7179,journals/sigmod/ONeilG95,1
7181,conf/vldb/ZirintsisKM99,0
7182,conf/vldb/ZirintsisKM99,1
7183,conf/vldb/ZirintsisKM99,2
7185,journals/sigmod/BonifatiC00,0
7186,journals/sigmod/BonifatiC00,1
7188,conf/vldb/LevyRO96,0
7189,conf/vldb/LevyRO96,1
7190,conf/vldb/LevyRO96,2
7192,journals/sigmod/ChongFTSYKDJJ03,0
7193,journals/sigmod/ChongFTSYKDJJ03,1
7194,journals/sigmod/ChongFTSYKDJJ03,2
7195,journals/sigmod/ChongFTSYKDJJ03,3
7196,journals/sigmod/ChongFTSYKDJJ03,4
7197,journals/sigmod/ChongFTSYKDJJ03,5
7198,journals/sigmod/ChongFTSYKDJJ03,6
7199,journals/sigmod/ChongFTSYKDJJ03,7
7200,journals/sigmod/ChongFTSYKDJJ03,8
7202,conf/sigmod/Team95c,0
7204,conf/vldb/JosifovskiR99,0
7205,conf/vldb/JosifovskiR99,1
7207,conf/vldb/LuOT94,0
7208,conf/vldb/LuOT94,1
7209,conf/vldb/LuOT94,2
7211,journals/sigmod/Wiegand02,0
7213,conf/sigmod/HaasH99,0
7214,conf/sigmod/HaasH99,1
7216,conf/sigmod/PatelYKTNBHRLEKGDN97,0
7217,conf/sigmod/PatelYKTNBHRLEKGDN97,1
7218,conf/sigmod/PatelYKTNBHRLEKGDN97,2
7219,conf/sigmod/PatelYKTNBHRLEKGDN97,3
7220,conf/sigmod/PatelYKTNBHRLEKGDN97,4
7221,conf/sigmod/PatelYKTNBHRLEKGDN97,5
7222,conf/sigmod/PatelYKTNBHRLEKGDN97,6
7223,conf/sigmod/PatelYKTNBHRLEKGDN97,7
7224,conf/sigmod/PatelYKTNBHRLEKGDN97,8
7225,conf/sigmod/PatelYKTNBHRLEKGDN97,9
7226,conf/sigmod/PatelYKTNBHRLEKGDN97,10
7227,conf/sigmod/PatelYKTNBHRLEKGDN97,11
7228,conf/sigmod/PatelYKTNBHRLEKGDN97,12
7229,conf/sigmod/PatelYKTNBHRLEKGDN97,13
7231,conf/sigmod/Mohan94,0
7233,conf/vldb/Mohan01,0
7235,journals/sigmod/Rosenthal98,0
7237,conf/vldb/CarneyCZRCS03,0
7238,conf/vldb/CarneyCZRCS03,1
7239,conf/vldb/CarneyCZRCS03,2
7240,conf/vldb/CarneyCZRCS03,3
7241,conf/vldb/CarneyCZRCS03,4
7242,conf/vldb/CarneyCZRCS03,5
7244,conf/sigmod/KrishnamurthyBN99,0
7245,conf/sigmod/KrishnamurthyBN99,1
7246,conf/sigmod/KrishnamurthyBN99,2
7248,journals/sigmod/Kim94,0
7250,conf/vldb/Jamil97,0
7252,conf/sigmod/WangTYGWP02,0
7253,conf/sigmod/WangTYGWP02,1
7254,conf/sigmod/WangTYGWP02,2
7255,conf/sigmod/WangTYGWP02,3
7256,conf/sigmod/WangTYGWP02,4
7257,conf/sigmod/WangTYGWP02,5
7259,journals/sigmod/AbererCH02,0
7260,journals/sigmod/AbererCH02,1
7261,journals/sigmod/AbererCH02,2
7263,journals/vldb/LeeW94,0
7264,journals/vldb/LeeW94,1
7266,conf/vldb/BelloDDFNSWZ98,0
7267,conf/vldb/BelloDDFNSWZ98,1
7268,conf/vldb/BelloDDFNSWZ98,2
7269,conf/vldb/BelloDDFNSWZ98,3
7270,conf/vldb/BelloDDFNSWZ98,4
