pid_d,title_d,venue_d
journals/sigmod/Vianu03,A Web odyssey: from codd to XML,6297
conf/sigmod/BreunigKNS00,LOF: Identifying Density-Based Local Outliers,6299
conf/sigmod/OlstonW02,Best-effort cache synchronization with source cooperation,6304
conf/sigmod/DewanSHH94,Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing,6307
conf/vldb/YuAA03,Tabular Placement of Relational Data on MEMS-based Storage Devices,6312
conf/vldb/Koch03,Efficient Processing of Expressive Node-Selecting Queries on XML Data in Secondary Storage: A Tree Automata-based Approach,6316
journals/sigmod/Qian95b,"Opportunities at ARPA, NSF, and Elsewhere",6318
conf/sigmod/FukudaMMT96a,SONAR: System for Optimized Numeric AssociationRules,6320
journals/vldb/MedjahedBBNE03,Business-to-business interactions: issues and enabling technologies,6325
conf/vldb/HristidisP02,DISCOVER: Keyword Search in Relational Databases,6331
journals/vldb/AgrawalAJL95,Ordered Shared Locks for Real-Time Databases,6334
conf/sigmod/2002,"Proceedings of the 2002 ACM SIGMOD International Conference on Management of Data, Madison, Wisconsin, June 3-6, 2002",6339
conf/sigmod/LarsonG03,Transparent Mid-Tier Database Caching in SQL Server,6341
conf/sigmod/StoltePAG03,Scientific Data Repositories: Designing for a Moving Target,6345
conf/sigmod/CeriFP98,The IDEA Web Lab,6350
journals/sigmod/TomasicS97,Improving Access to Environmental Data Using Context Information,6354
conf/sigmod/Shyy95,VERSANT Replication: Supporting Fault-Tolerant Object Databases,6357
conf/vldb/AksoyZF01,Data Staging for On-Demand Broadcast,6361
journals/sigmod/Seshadri98,Predator: A Resource for Database Research,6365
conf/vldb/MogiK95,Hot Block Clustering for Disk Arrays with Dynamic Striping,6367
conf/vldb/WienerN95,OODB Bulk Loading Revisited: The Partitioned-List Approach,6370
journals/sigmod/NejdlSS03,Design issues and challenges for RDF- and schema-based peer-to-peer systems,6373
journals/vldb/FuCCM00,Dynamic vp-Tree Indexing for n-Nearest Neighbor Search Given Pair-Wise Distances,6377
conf/sigmod/ReveszCKLLW00,The MLPQ/GIS Constraint Database System,6382
conf/vldb/LakshmananNWZJ02,The Generalized MDL Approach for Summarization,6389
conf/vldb/CandanALPH02,View Invalidation for Dynamic Content Caching in Multitiered Architectures,6395
conf/vldb/ShahRS02,Maintaining Coherency of Dynamic Data in Cooperating Repositories,6401
journals/sigmod/Snodgrass02a,TODS Perceptions and Misconceptions,6405
conf/sigmod/KrishnanVI96,Estimating Alphanumeric Selectivity in the Presence of Wildcards,6407
journals/sigmod/Kumar03,Sensor: the atomic computing particle,6411
conf/vldb/ChaudhuriS96,Optimization of Queries with User-defined Predicates,6413
conf/sigmod/IoannidisLANT97,ZOO: A Desktop Emperiment Management Environment,6416
journals/sigmod/JacobS99,FinTime - A Financial Time Series Benchmark,6422
conf/sigmod/GriffinL95,Incremental Maintenance of Views with Duplicates,6425
journals/sigmod/Wedekind94,Are the Terms Version and Variant Orthogonal to One Another? A Critical Assessment of the STEP Standardization,6428
journals/sigmod/BernsteinHP00,A Vision of Management of Complex Models,6430
journals/vldb/ChuaCL03,Instance-based attribute identification in database integration,6434
conf/sigmod/McIverK94,"Self-Adaptive, On-Line Reclustering of Complex Object Data",6438
journals/sigmod/CherniakV03,Reminiscences on Influential Papers,6441
journals/sigmod/X95a,Calls for Papers and Announcements,6445
conf/vldb/FaloutsosG96,Analysis of n-Dimensional Quadtrees using the Hausdorff Fractal Dimension,6447
conf/vldb/Dasgupta96,Large Databases for Remote Sensing and GIS,6450
conf/vldb/CotterB00,Biodiversity Informatics Infrastructure: An Information Commons for the Biodiversity Community,6452
journals/sigmod/WestmannKHM00,The Implementation and Performance of Compressed Databases,6455
journals/sigmod/RossIJP00,Reminiscences on Influential Papers,6460
conf/vldb/KriegelPS00,Managing Intervals Efficiently in Object-Relational Databases,6465
conf/sigmod/DanielsDDEHJJLSSS94,Oracle's Symmetric Replication Technology and Implications for Application Design,6469
journals/vldb/WhiteD95,QuickStore: A High Performance Mapped Object Store,6481
conf/sigmod/LiefkeS00,XMILL: An Efficient Compressor for XML Data,6484
conf/vldb/SellisRF97,Multidimensional Access Methods: Trees Have Grown Everywhere,6487
conf/sigmod/BrunoC02,Exploiting statistics on query expressions for optimization,6491
conf/vldb/ChawatheCY94,On Index Selection Schemes for Nested Object Hierarchies,6494
conf/vldb/VriesDBA99,The Mirror MMDBMS Architecture,6498
journals/sigmod/CasatiDS00,VLDB Workshop on Technologies in E-Services (TES),6503
journals/vldb/MylopoulosCPST96,Building Knowledge Base Management Systems,6507
journals/sigmod/LeeF01,Mining System Audit Data: Opportunities and Challenges,6513
conf/vldb/MengLYWCR98,Determining Text Databases to Search in the Internet,6516
conf/vldb/ChanGR02,RE-Tree: An Efficient Index Structure for Regular Expressions,6523
conf/sigmod/BryanMCLG94,The MEDUSA Project: Autonomous Data Management in a Shared-Nothing Parallel Database Machine,6527
conf/sigmod/SalemBCL00,How To Roll a Join: Asynchronous Incremental View Maintenance,6533
journals/tods/BaralisCP96,Modularization Techniques for Active Rules Design,6538
conf/vldb/FerrandinaMZFM95,Schema and Database Evolution in the O2 Object Database System,6542
conf/vldb/WiesnerK01,Hyperqueries: Dynamic Distributed Query Processing on the Internet,6548
conf/vldb/McHughW99,Query Optimization for XML,6551
conf/sigmod/Deutsch95,Objects and SQL: Strange Relations? Panel,6554
journals/vldb/BohmAnY97,Structured Document Storage and Refined Declarative and Navigational Access Mechanisms in HyperStorM,6556
conf/sigmod/AltinelABFSZ99,DBIS-Toolkit: Adaptable Middleware for Large Scale Data Delivery,6561
conf/sigmod/WuAA01,Using the Golden Rule of Sampling for Query Estimation,6568
conf/vldb/CarinoOBS99,"Active Storage Hierarchy, Database Systems and Applications - Socratic Exegesis",6572
conf/sigmod/LeeKC99,Multi-dimensional Selectivity Estimation Using Compressed Histogram Information,6577
conf/sigmod/BohlenBD99,The Jungle Database Search Engine,6581
journals/sigmod/Hampapur99,Semantic Video Indexing: Approach and Issue,6585
conf/vldb/PanRAMOHAMV02,The Denodo Data Integration Platform,6587
journals/sigmod/CarmelMS01,XML and Information Retrieval: a SIGIR 2000 Workshop,6597
journals/vldb/KrivokapicKG99,Deadlock Detection in Distributed Database Systems: A New Algorithm and a Comparative Performance Analysis,6601
conf/vldb/Mohan02,Application Servers and Associated Technologies,6605
conf/vldb/DingGS00,Computing Geographical Scopes of Web Resources,6607
conf/sigmod/NaumanS98,"Developing a High Traffic, Read-Only Web Site",6611
conf/sigmod/LiYVGPUV98,Capability Based Mediation in TSIMMIS,6614
conf/sigmod/CherniackZ96,Rule Languages and Internal Algebras for Rule-Based Optimizers,6622
journals/sigmod/EisenbergM02,SQL/XML is Making Good Progress,6625
conf/sigmod/BlakeleyD00,Tutorial: Data Access,6628
conf/vldb/AbrolLMMMRTWZ01,Navigating large-scale semi-structured data in business portals,6631
conf/vldb/RamamrithamABEGP00,"Social, Educational, and Governmental Change Enabled through Information Technology",6641
conf/vldb/FerrandinaMZ94,Implementing Lazy Database Updates for an Object Database System,6648
journals/vldb/AbadiCCCCLSTZ03,Aurora: a new model and architecture for data stream management,6652
journals/sigmod/MeltonMJKS02,SQL/MED - A Status Report,6662
journals/sigmod/Jagadish00,ACM-SIGMOD Digital Review,6668
conf/sigmod/Carey94,Parallel Database Systems in the 1990's,6670
conf/sigmod/RamanH02,Partial results for online query processing,6672
journals/tods/AndriesCPB01,Applying an update method to a set of receivers,6675
conf/sigmod/BrodskyK95,The LyriC Language: Querying Constraint Objects,6680
journals/tods/BertinoBFS98,An Access Control Model Supporting Periodicity Constraints and Temporal Reasoning,6683
conf/sigmod/BohmBKK01,Epsilon Grid Order: An Algorithm for the Similarity Join on Massive High-Dimensional Data,6688
conf/sigmod/BergstraesserBPS99,Versions and Workspaces in Microsoft Repository,6693
journals/sigmod/AdelbergKG96,Overview of the STanford Real-time Information Processor (STRIP),6698
conf/sigmod/BratsbergT00,Tutorial: Designing an Ultra Highly Available DBMS,6702
conf/sigmod/RoussopoulosKS99,The Active MultiSync Controller of the Cubetree Storage Organization,6705
conf/sigmod/YanMHF01,Data-Driven Understanding and Refinement of Schema Mappings,6709
conf/sigmod/PangCL94,Managing Memory for Real-Time Queries,6714
journals/vldb/CasatiSG01,E-Services - Guest editorial,6718
conf/sigmod/AggarwalPWYP99,Fast Algorithms for Projected Clustering,6722
conf/sigmod/KanthRA02,Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data,6728
journals/sigmod/CeriFP99,Design Principles for Data-Intensive Web Sites,6732
journals/sigmod/Dogac98,Guest Editor's Introduction,6736
journals/tods/WinslettSQ94,Formal Query Languages for Secure Relational Databases,6738
conf/sigmod/PopaDST00,A Chase Too Far?,6742
journals/sigmod/Alonso94a,Trade Press News,6747
journals/sigmod/LohmanGFS01,SIGMOD 2001 Industry Sessions,6749
conf/vldb/X00a,Author Index,6754
journals/tods/MuralidharS99,Security of Random Data Perturbation Methods,6756
conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,The InfoSleuth Project,6759
conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,DataBlitz Storage Manager: Main Memory Database Performance for Critical Applications,6776
journals/vldb/ClaussenKKW00,Exploiting early sorting and early partitioning for decisionsupport query processing,6795
conf/vldb/KumarKA97,Caprera: An Activity Framework for Transaction Processing on Wide-Area Networks,6800
conf/vldb/HeMYW03,WISE-Integrator: An Automatic Integrator of Web Search Interfaces for E-Commerce,6804
journals/tods/HjaltasonS99,Distance Browsing in Spatial Databases,6809
conf/sigmod/Cattell94,ODMG-93: A Standard for Object-Oriented DBMSs,6812
journals/sigmod/Winslett01a,"Gio Wiederhold Speaks Out on Moving into Academia in Mid-Career, How to Be an Effective Consultant, Why You Should Be a Program Manager as a Funding Agency, the Need for Ontology Algebra and Simulations, and More",6814
journals/sigmod/LightstoneLZ02,Toward Autonomic Computing with DB2 Universal Database,6816
conf/sigmod/ZhouWGGZWXYF03,TREX: DTD-Conforming XML to XML Transformations,6820
conf/sigmod/RoussopoulosKV95,Nearest Neighbor Queries,6830
conf/vldb/StillgerLMK01,LEO - DB2's LEarning Optimizer,6834
journals/sigmod/BaaderJN97,Intelligent Access to Heterogeneous Information Sources: Report on the 4th Workshop on Knowledge Representation Meets Databases,6839
journals/vldb/TenienteO95,Updating Knowledge Bases While Maintaining Their Consistency,6843
conf/sigmod/DuSD95,Reducing Multidatabase Query Response Time by Tree Balancing,6846
conf/sigmod/GrossmanHQ95,PTool: A Light Weight Persistent Object Manager,6850
conf/vldb/JagadishKMPSS98,Optimal Histograms with Quality Guarantees,6854
conf/vldb/BohlenSS96,Coalescing in Temporal Databases,6861
conf/sigmod/OzdenRSS96,Fault-tolerant Architectures for Continuous Media Servers,6865
journals/vldb/HjaltasonS02,Speeding up construction of PMR quadtree-based spatial indexes,6870
journals/sigmod/Widom96,Editor's Notes,6873
journals/sigmod/DongS00,Incremental Maintenance of Recursive Views Using Relational Calculus/SQL,6875
conf/vldb/LohmanL02,SMART: Making DB2 (More) Autonomic,6878
conf/vldb/KiesslingK02,"Preference SQL - Design, Implementation, Experiences",6881
journals/sigmod/CrestaniG02,Report on the 24th European Colloquium on Information Retrieval Research,6884
conf/vldb/TanGO99,Online Feedback for Nested Aggregate Queries with Multi-Threading,6887
conf/vldb/ZhouLZLZJT01,VXMLR: A Visual XML-Relational Database System,6891
journals/sigmod/ChienTZ01,XML Document Versioning,6899
conf/sigmod/FranklinZ98,Data In Your Face: Push Technology in Perspective,6903
conf/sigmod/LakhamrajuRSS00,On-line Reorganization in Object Databases,6906
conf/vldb/AnKR03,Improving Performance with Bulk-Inserts in Oracle R-Trees,6911
conf/sigmod/AggarwalWY99,A New Method for Similarity Indexing of Market Basket Data,6915
conf/sigmod/JagadishJOT01,Global Optimization of Histograms,6919
journals/sigmod/AtzeniMM97,Semistructured und Structured Data in the Web: Going Back and Forth,6924
conf/vldb/YanG95,Duplicate Removal in Information System Dissemination,6928
journals/vldb/PottingerH01,MiniCon: A scalable algorithm for answering queries using views,6931
conf/vldb/ChakravarthyKAK94,"Composite Events for Active Databases: Semantics, Contexts and Detection",6934
conf/sigmod/Chong98,Real Business Processing Meets the Web,6939
journals/sigmod/JukicV97,Asserting Beliefs in MLS Relational Models,6941
journals/vldb/BernsteinPS00,Context-based prefetch - an optimization for implementing objects on relations,6944
journals/vldb/NgC98,Integrating Reliable Memory in Databases,6948
journals/vldb/Guting94,An Introduction to Spatial Database Systems,6951
conf/sigmod/WitkowskiBBDFGSS03,Spreadsheets in RDBMS for OLAP,6953
journals/tods/Lerner00,A model for compound type changes encountered in schema evolution,6962
conf/sigmod/AntonJLPZZ02,Web caching for database applications with Oracle Web Cache,6964
conf/vldb/AmmannJR95,Using Formal Methods to Reason about Semantics-Based Decompositions of Transactions,6971
conf/sigmod/HanWDPW02,CubeExplorer: online exploration of data cubes,6975
journals/vldb/LaurentLSV01,Monotonic complements for independent data warehouses,6981
conf/vldb/ShahabiFKF00,INSITE: A Tool for Interpreting Users? Interaction with a Web Space,6986
journals/sigmod/Ozsoyoglu00,Vice Chair's Message,6991
conf/sigmod/Kennamer98,Microsoft.com: A High-Scale Data Management and Transaction Processing Solution,6993
conf/sigmod/Team95,"Object-Oriented, Rapid Application Development in a PC Database Environment",6995
conf/vldb/Spaccapietra94,User Interfaces; Who Cares?,6997
conf/sigmod/AgrawalGGR98,Automatic Subspace Clustering of High Dimensional Data for Data Mining Applications,6999
conf/vldb/Ganguly98,Design and Analysis of Parametric Query Optimization Algorithms,7004
conf/sigmod/ZhuSZ03,Query by Humming - in Action with its Technology Revealed,7006
journals/sigmod/GlavitschSW94,Metadata for Integrating Speech Documents in a Text Retrieval System,7010
conf/sigmod/LuoEHN02,A scalable hash ripple join algorithm,7014
journals/sigmod/SellisV95,The Database Group at National Technical University of Athens (NTUA),7019
conf/vldb/AgrawalK02,Watermarking Relational Databases,7022
journals/vldb/ShyyASL96,The Design and Implementation of K: A High-Level Knowledge-Base Programming Language of OSAM*.KBMS,7025
conf/sigmod/KalnisNOPT02,An adaptive peer-to-peer network for distributed caching of OLAP results,7030
conf/vldb/GoldsteinR00,Contrast Plots and P-Sphere Trees: Space vs. Time in Nearest Neighbour Searches,7036
conf/vldb/WangZ00,Using SQL to Build New Aggregates and Extenders for Object- Relational Systems,7039
conf/sigmod/PeiMHZ00,Towards Data Mining Benchmarking: A Testbed for Performance Study of Frequent Pattern Mining,7042
conf/sigmod/KornM00,Influence Sets Based on Reverse Nearest Neighbor Queries,7047
journals/tods/EiterGM97,Disjunctive Datalog,7050
journals/vldb/LawLG99,Efficient Support for Interactive Service in Multi-Resolution VOD Systems,7054
conf/vldb/Galindo-LegariaJWW03,Statistics on Views,7058
conf/vldb/SahuguetA99,Building Light-Weight Wrappers for Legacy Web Data-Sources Using W4F,7063
