aid_a,name_a
8769,Rajeev Motwani
8771,Hans J. Lenz
8772,Panos Vassiliadis
8773,Manfred Jeusfeld
8774,Martin Staudt
8776,Surajit Chaudhuri
8777,Kyuseok Shim
8779,Nancy Wiegand
8781,Nathan Goodman
8782,Steve Rozen
8783,Lincoln Stein
8785,Murali Mani
8787,Hongjun Lu
8788,Beng Chin Ooi
8789,Kian-Lee Tan
8791,Joseph M. Hellerstein
8792,Wei Hong
8793,Samuel R. Madden
8795,Maguelonne Teisseire
8796,Pascal Poncelet
8797,Rosine Cicchetti
8799,Reynold Cheng
8800,Sunil Prabhakar
8802,Michael Lesk
8804,Philippe Bonnet
8805,Allan Beaufour
8806,Mads Bondo Dydensborg
8807,Martin Leopold
8809,A. Prasad Sistla
8810,Clement T. Yu
8811,R. Haddad
8813,Alan Demers
8814,Johannes Gehrke
8815,Rajmohan Rajaraman
8816,Niki Trigoni
8817,Yong Yao
8819,Raymond T. Ng
8820,Jinhai Yang
8822,Anastassia Ailamaki
8823,Christos Faloutos
8824,Paul S. Fischbeck
8825,Mitchell J. Small
8826,Jeanne VanBriesen
8828,Raymond T. Ng
8829,Jiawei Han
8831,H&#252;seyin &#214;zg&#252;r Tan
8832,Ibrahim K&#246;rpeo&#487;lu
8834,Wen-Syan Li
8835,Chris Clifton
8837,Rajgopal Kannan
8838,Ram Kalidindi
8839,S. S. Iyengar
8840,Vijay Kumar
8842,Tzi-cker Chiueh
8844,Karl Aberer
8845,Philippe Cudr&#233;-Mauroux
8846,Anwitaman Datta
8847,Zoran Despotovic
8848,Manfred Hauswirth
8849,Magdalena Punceva
8850,Roman Schmidt
8852,Arnon Rosenthal
8853,Leonard J. Seligman
8855,Joseph M. Hellerstein
8857,David J. DeWitt
8858,Navin Kabra
8859,Jun Luo
8860,Jignesh M. Patel
8861,Jie-Bing Yu
8863,Karl Aberer
8865,C&#233;sar A. Galindo-Legaria
8866,Arjan Pellenkoft
8867,Martin L. Kersten
8869,Mayank Bawa
8870,Brian F. Cooper
8871,Arturo Crespo
8872,Neil Daswani
8873,Prasanna Ganesan
8874,Hector Garcia-Molina
8875,Sepandar Kamvar
8876,Sergio Marti
8877,Mario Schlosser
8878,Qi Sun
8879,Patrick Vinograd
8880,Beverly Yang
8882,Alejandro Guti&#233;rrez
8883,Philippe Pucheral
8884,Hermann Steffen
8885,Jean-Marc Th&#233;venin
8887,Marcelo Arenas
8888,Vasiliki Kantere
8889,Anastasios Kementsietsidis
8890,Iluju Kiringa
8891,Ren&#233;e J. Miller
8892,John Mylopoulos
8894,Maria L. Barja
8895,Norman W. Paton
8896,Alvaro A. A. Fernandes
8897,M. Howard Williams
8898,Andrew Dinn
8900,Beng Chin Ooi
8901,Yanfeng Shu
8902,Kian-Lee Tan
8904,Balakrishna R. Iyer
8905,David Wilhite
8907,Wolfgang Nejdl
8908,Wolf Siberski
8909,Michael Sintek
8911,Narain H. Gehani
8912,H. V. Jagadish
8913,William D. Roome
8915,Igor Tatarinov
8916,Zachary Ives
8917,Jayant Madhavan
8918,Alon Halevy
8919,Dan Suciu
8920,Nilesh Dalvi
8921,Xin (Luna) Dong
8922,Yana Kadiyska
8923,Gerome Miklau
8924,Peter Mork
8926,Alon Y. Levy
8927,Abraham Silberschatz
8928,Divesh Srivastava
8929,Maria Zemankova
8931,Edwin H. Jacox
8932,Hanan Samet
8934,Alexandra Poulovassilis
8935,Carol Small
8937,Ricardo Jim&#233;nez-Peris
8938,M. Pati&#241;o-Mart&#237;nez
8939,Gustavo Alonso
8940,Bettina Kemme
8942,Sarabjot S. Anand
8943,David A. Bell
8944,John G. Hughes
8946,Arun Jagatheesan
8947,Arcot Rajasekar
8949,N. B. Idris
8950,W. A. Gray
8951,R. F. Churchhouse
8953,Duminda Wijesekera
8954,Sushil Jajodia
8955,Francesco Parisi-Presicce
8956,&#197;sa Hagstr&#246;m
8958,Munir Cochinwala
8959,John Bradley
8961,Alon Y. Halevy
8963,Thomas Brinkhoff
8964,Hans-Peter Kriegel
8966,Anastassia Ailamaki
8967,Joseph M. Hellerstein
8969,Witold Litwin
8970,Marie-Anne Neimat
8971,Donovan A. Schneider
8973,Mario A. Nascimento
8974,J&#246;rg Sander
8975,Jeffrey Pound
8977,Zhaohui Xie
8978,Jiawei Han
8980,Richard Snodgrass
8982,Tak W. Yan
8983,Jurgen Annevelink
8985,Soumen Chakrabarti
8986,Shourya Roy
8987,Mahesh V. Soundalgekar
8989,Odysseas G. Tsatalos
8990,Marvin H. Solomon
8991,Yannis E. Ioannidis
8993,Rakesh Agrawal
8994,Peter J. Haas
8995,Jerry Kiernan
8997,M. Ouzzani
8998,M. A. Atroun
8999,N. L. Belkhodja
9001,Sirish Chandrasekaran
9002,Michael J. Franklin
9004,Philip A. Bernstein
9005,Umeshwar Dayal
9007,Daniel J. Abadi
9008,Don Carney
9009,Ugur &#199;etintemel
9010,Mitch Cherniack
9011,Christian Convey
9012,Sangdon Lee
9013,Michael Stonebraker
9014,Nesime Tatbul
9015,Stan Zdonik
9017,Fabrizio Ferrandina
9018,Thorsten Meyer
9019,Roberto Zicari
9021,Sven Helmer
9022,Guido Moerkotte
9024,Florian Matthes
9025,Joachim W. Schmidt
9027,Cecil Eng H. Chua
9028,Roger H. L. Chiang
9029,Ee-Peng Lim
9031,Eric W. Brown
9032,James P. Callan
9033,W. Bruce Croft
9035,Chen Li
9037,J&#252;rgen Frohn
9038,Georg Lausen
9039,Heinz Uphoff
9041,Chi-Wai Fung
9042,Kamalakar Karlapalem
9043,Qing Li
9045,Mukesh K. Mohania
9046,Nandlal L. Sarda
9048,Susan Malaika
9049,Andrew Eisenberg
9050,Jim Melton
9052,Eric Amiel
9053,Marie-Jo Bellosta
9054,Eric Dujardin
9055,Eric Simon
9057,Evaggelia Pitoura
9058,Serge Abiteboul
9059,Dieter Pfoser
9060,George Samaras
9061,Michalis Vazirgiannis
9063,Christoph Kilger
9064,Guido Moerkotte
9066,Manolis Koubarakis
9067,Christos Tryfonopoulos
9068,Stratos Idreos
9069,Yannis Drougas
9071,Banu &#214;zden
9072,Alexandros Biliris
9073,Rajeev Rastogi
9074,Abraham Silberschatz
9076,Aris M. Ouksel
9078,Suryanarayana M. Sripada
9079,Beat W&#252;thrich
9081,Chee-Yong Chan
9082,Minos Garofalakis
9083,Rajeev Rastogi
9085,Dirk Jonscher
9086,Klaus R. Dittrich
9088,Ravishankar Ramamurthy
9089,David J. DeWitt
9090,Qi Su
9092,Alfons Kemper
9093,Donald Kossmann
9095,Philip A. Bernstein
9096,Yannis Ioannidis
9097,Raghu Ramakrishnan
9099,Ralf Hartmut G&#252;ting
9101,Alexander A. Anisimov
9103,Janet L. Wiener
9104,Jeffrey F. Naughton
