aid_d,name_d
8775,Bruce G. Lindsay
8777,J. D. Tygar
8779,Ouri Wolfson
8780,Yixiu Huang
8781,Sushil Jajodia
8783,Iakovos Motakis
8784,Carlo Zaniolo
8786,Jeffrey F. Naughton
8787,Avi Pfeffer
8788,Joseph M. Hellerstein
8790,Jennifer Widom
8792,Ashok Joshi
8793,Ron Weiss
8794,Amit Ganesh
8795,Tirthankar Lahiri
8797,Matthias Jarke
8798,Stephan Jacobs
8799,Michael Gebhardt
8801,Xiaolei Qian
8803,Phillip B. Gibbons
8804,Gary Valentin
8805,Todd C. Mowry
8806,Shimin Chen
8808,Renée J. Miller
8809,Mauricio A. Hernández
8810,Laura M. Haas
8812,Hamid Pirahesh
8814,Rainer A. Sommer
8815,David Bailey
8816,Thomas R. Gulledge
8818,William W. Cohen
8820,Phillip B. Gibbons
8821,Yossi Matias
8823,Donald Kossmann
8824,Michael J. Franklin
8825,Björn Þór Jónsson
8827,Stratos Idreos
8828,Manolis Koubarakis
8829,Christos Tryfonopoulos
8830,Yannis Drougas
8832,Surajit Chaudhuri
8833,Ashraf Aboulnaga
8835,Roy Goldman
8836,Serge Abiteboul
8837,Jennifer Widom
8838,Dallan Quass
8839,Jason McHugh
8841,David W. Adler
8843,S. Muthukrishnan
8844,Nick Koudas
8845,Piotr Indyk
8847,Dennis Shasha
8848,Yunyue Zhu
8850,L. Pedro
8851,V. Kotov
8852,I. Papadopoulos
8853,L. Mapelli
8854,A. Ribeiro
8855,A. Amorim
8856,R. Hart
8857,M. Nassiakou
8858,H. Wolters
8859,N. Parrington
8860,D. Liko
8861,Yu. Ryabov
8862,R. Jones
8863,I. Alexandrov
8864,L. Lucio
8865,I. Soloviev
8866,M. Caprini
8867,E. Badescu
8868,S. Kolos
8869,M. Dobson
8870,L. Moneta
8871,D. Schweiger
8872,M. Barczyk
8873,A. Kazarov
8874,D. Burckhart-Chromek
8875,M. Mineev
8876,J. Flammer
8878,Shinichi Morishita
8879,Yasuhiko Morimoto
8880,Takeshi Tokuyama
8881,Takeshi Fukuda
8883,N. L. Belkhodja
8884,Mourad Ouzzani
8885,M. A. Atroun
8887,Sacha Berger
8888,Christoph Wieser
8889,Sebastian Schaffert
8890,François Bry
8892,Leonidas Fegaras
8894,Jochen Van den Bercken
8895,Bernhard Seeger
8897,Nam Huyn
8899,Ramakrishnan Srikant
8900,Rakesh Agrawal
8902,Reynold Cheng
8903,Dmitri V. Kalashnikov
8904,Sunil Prabhakar
8906,Sunil Prabhakar
8907,Reynold Cheng
8909,Richard R. Muntz
8910,Leana Golubchik
8911,Steven Berson
8913,C. J. Date
8915,Meikel Pöss
8916,Chris Floyd
8918,Ramaraju Kalidindi
8919,Vijay Kumar
8920,Rajgopal Kannan
8921,S. Sitharama Iyengar
8923,Clement T. Yu
8924,Weiyi Meng
8925,George Philip
8927,Jignesh M. Patel
8928,Laurie Hammel
8930,Karl Aberer
8932,Arvind Nithrakashyap
8933,Rajendran M. Sivasankaran
8934,Jayavel Shanmugasundaram
8935,Krithi Ramamritham
8937,Ramakrishnan Srikant
8938,Rakesh Agrawal
8940,Margaret H. Dunham
8941,Abdelsalam Helal
8943,Leslie D. Fife
8944,Le Gruenwald
8946,Renée J. Miller
8947,Yuping Yang
8949,Reinhard Pichler
8950,Christoph Koch
8951,Georg Gottlob
8953,Jun Zhang
8954,Dimitris Papadias
8955,Manli Zhu
8956,Yufei Tao
8957,Dik Lun Lee
8959,Valérie Issarny
8960,Patrick Valduriez
8961,Khaled Yagoub
8962,Daniela Florescu
8964,Luis Gravano
8965,Nicolas Bruno
8966,Surajit Chaudhuri
8968,Jeroen Hoppenbrouwers
8969,Mike P. Papazoglou
8971,Rada Chirkova
8972,Dan Suciu
8973,Alon Y. Halevy
8975,Jim Gray
8976,Betty Salzberg
8977,Stefano Ceri
8978,Andreas Reuter
8979,Gerhard Weikum
8981,Leonard J. Seligman
8983,Laks V. S. Lakshmanan
8984,Jian Pei
8985,Jiawei Han
8987,Charu C. Aggarwal
8988,Philip S. Yu
8990,Marianne Winslett
8992,James J. Lu
8993,Guido Moerkotte
8994,Joachim Schü
8995,V. S. Subrahmanian
8997,Rainer Gallersdörfer
8998,Matthias Nicola
9000,Nelson Mendonça Mattos
9002,Dave Liles
9004,Jeanne VanBriesen
9005,Paul S. Fischbeck
9006,Christos Faloutsos
9007,Anastassia Ailamaki
9008,Mitchell J. Small
9010,Surajit Chaudhuri
9011,Nicolas Bruno
9012,Luis Gravano
9014,Z. Meral Özsoyoglu
9015,Tolga Bozkaya
9017,Carlotta Domeniconi
9018,Vassilis J. Tsotras
9019,George Kollios
9020,Dimitrios Gunopulos
9022,Anand Deshpande
9024,Hans-Peter Kriegel
9025,Daniel A. Keim
9027,Surojit Chatterjee
9028,Gholamhosein Sheikholeslami
9029,Aidong Zhang
9031,John R. Smith
9033,Nick Koudas
9034,H. V. Jagadish
9035,Divesh Srivastava
9037,Anand Rajaraman
9039,Anandi Herlekar
9040,Atul Deopujari
9041,Shaymsunder Gopale
9042,Shridhar Shukla
9043,Krithi Ramamritham
9045,Samuel Madden
9046,Wei Hong
9047,Joseph M. Hellerstein
9048,Michael J. Franklin
9050,Gautam Das
9051,Surajit Chaudhuri
9052,Brian Babcock
9054,Mitch Cherniack
9055,Stanley B. Zdonik
9057,Joseph M. Hellerstein
9058,Vijayshankar Raman
9060,Jens Teubner
9061,Torsten Grust
9062,Maurice van Keulen
9064,Sergey Brin
9066,Chris Jermaine
9068,Xiaolei Qian
9070,Henrique Paques
9071,Ling Liu
9072,David Buttler
9073,Calton Pu
9075,Times-Ten Team
9077,Bettina Kemme
9078,Gustavo Alonso
9080,Fèlix Saltor
9081,Uwe Hohenstein
9082,Ralf-Detlef Kutsche
9083,Wilhelm Hasselbring
9084,Gunter Saake
9085,Stefan Conrad
9086,Mark Roantree
9088,Michele Melchiori
9089,Silvana Castano
9090,G. Malvezzi
9091,Domenico Beneventano
9092,R. Guidetti
9093,Alberto Corni
9094,Sonia Bergamaschi
9095,Maurizio Vincini
9097,Guido Moerkotte
9098,Alfons Kemper
9099,Carsten Andreas Gerlhof
9101,Leonard Loureiro
9102,Yi Deng
9103,Carlos Ordonez 0002
9104,Mario Sanchez
9105,Cyril U. Orji
9106,Wei Sun
9107,Artyom Shaposhnikov
9108,Naphtali Rishe
9109,Michael Alexopoulos
9110,David Barton
9112,Dimitri Tombroff
9113,Eric Simon
9114,François Llirbat
9116,Jeffrey F. Naughton
9117,Yihong Zhao
9118,Prasad Deshpande
9120,Khoa Doan
9121,Catherine Plaisant
9122,Ben Shneiderman
9123,Tom Bruns
9125,Shiby Thomas
9126,Rakesh Agrawal
9127,Sunita Sarawagi
9129,John M. Tyler
9130,Kosmas Karadimitriou
9132,Jeff Sidell
9134,Bennet Vance
9135,Richard Swagerman
9136,Michael J. Carey
9137,Srinivasa Narayanan
9138,Nelson Mendonça Mattos
9139,Donald D. Chamberlin
9140,Doug Doole
9141,Serge Rielau
9143,Shamkant B. Navathe
9144,Kiran J. Achyutuni
9145,Edward Omiecinski
9147,Ramez Elmasri
9148,Leonidas Fegaras
9150,Elizabeth Hamel
9151,Serge Bourbonnais
9152,Bruce G. Lindsay
9153,Tuong C. Truong
9154,Chengfei Liu
9155,Jens Stankiewitz
9157,Joachim Hammer
9158,Youzhong Liu
9159,Chunbo Huang
9160,Yihua Huang
9161,Herman Lam
9162,Liu Wang
9163,Haifei Li
9164,Stanley Y. W. Su
9165,Charnyote Pluempitiwiriyawej
9166,Minsoo Lee
9168,Mengchi Liu
9169,Tok Wang Ling
9170,Gillian Dobbie
9172,Hasan Davulcu
9173,Michael Kifer
9174,I. V. Ramakrishnan
9175,Juliana Freire
9177,Ken Smith
9178,Leo Obrst
9180,Myra Spiliopoulou
9181,Bettina Berendt
9183,Z. Meral Özsoyoglu
9185,Yiu-Kai Ng
9186,David W. Embley
9187,Wai Yin Mok
9189,Kyuseok Shim
9190,Kaushik Chakrabarti
9191,Minos N. Garofalakis
9192,Rajeev Rastogi
9194,Motomichi Toyama
9195,Yoko Maeda
9197,Alfons Kemper
9198,Guido Moerkotte
9199,Klaus Peithner
9200,Michael Steinbrunn
9202,Michael J. Rothman
9203,John P. Nearhos
9204,Marisa S. Viveros
9206,Serge Abiteboul
9208,Ada Wai-Chee Fu
9209,Man Hon Wong
9210,Chan Man Kuok
9212,Peter Zabback
9213,Christof Hasse
9214,Gerhard Weikum
9215,Axel Mönkeberg
9217,Joakim Eriksson
9218,Jonas Mellin
9219,Sten Andler
9220,Mikael Berndtsson
9221,Bengt Eftring
9222,Jörgen Hansson
9224,Zohreh Nazeri
9225,Paul Ostwald
9226,Eric Bloedorn
9228,Jennifer Widom
9229,Chris Olston
9230,Jing Jiang
9232,Sushil Jajodia
9233,Xiaoyang Sean Wang
9234,Elisa Bertino
9235,Claudio Bettini
9237,Chengyu Sun
9238,Divyakant Agrawal
9239,Amr El Abbadi
9241,Gerhard Weikum
9242,Peter Zabback
9243,Peter Scheuermann
9245,Gennady Antoshenkov
9247,C. J. Date
9249,M. Tamer Özsu
9251,Yannis Kotidis
9252,Nick Roussopoulos
9254,Michael J. Franklin
9256,Juliana Freire
9257,Rajeev Rastogi
9258,Michael Benedikt
9259,Wenfei Fan
9260,Chee Yong Chan
9262,Reagan Moore
9263,Bertram Ludäscher
9264,Richard Marciano
9266,David S. Reiner
9267,Arnon Rosenthal
9269,Byung Suk Lee
9271,Gio Wiederhold
9272,Abraham Silberschatz
9273,Gerhard Rossbach
9274,Raghu Ramakrishnan
9275,Jaco Zijlstra
9276,Hector Garcia-Molina
9278,Tova Milo
9279,Sagit Zohar
9281,Ronald C. Unrau
9282,Kaladhar Voruganti
9283,M. Tamer Özsu
9285,Bishwaranjan Bhattacharjee
9286,Sriram Padmanabhan
9287,Matthew Huras
9288,Leslie Cranston
9289,Timothy Malkemus
9291,Guido Moerkotte
9293,Michael J. Franklin
9294,Sirish Chandrasekaran
9296,Sridhar Ramaswamy
9298,V. S. Subrahmanian
9299,Elisa Bertino
9300,Pierangela Samarati
9301,Sushil Jajodia
9303,David J. DeWitt
9304,Ravishankar Ramamurthy
9305,Qi Su
9307,Praveen Seshadri
9309,S. Muthukrishnan
9310,H. V. Jagadish
9311,Nick Koudas
9313,Damianos Chatziantoniou
9314,Kenneth A. Ross
9316,Thanos Papadimitriou
9317,Andrey Balmin
9318,Yannis Papakonstantinou
9320,George M. Mohay
9321,M. Corney
9322,A. Anderson
9323,Olivier Y. de Vel
9325,Chen Li
9326,Ramana Yerneni
9327,Jeffrey D. Ullman
9328,Hector Garcia-Molina
9330,Hector Garcia-Molina
9331,Jennifer Widom
9332,Brad Adelberg
9334,Yufei Tao
9335,Dimitris Papadias
9337,Masahiko Tsukamoto
9338,Shojiro Nishio
9339,Tsutomu Terada
9340,Rie Sawai
9341,Yin-Huei Loh
9343,Hector Garcia-Molina
9344,Anthony Tomasic
9345,Kurt A. Shoens
9347,Lory D. Molesky
9348,Krithi Ramamritham
9350,Karl Aberer
9351,Klemens Böhm
9353,Yannis E. Ioannidis
9354,Minos N. Garofalakis
9356,Umeshwar Dayal
9358,Dennis Shasha
9359,Theodore Johnson
9361,Daniel A. Keim
9362,Markus Wawryniuk
9363,Alexander Hinneburg
9365,Sunita Sarawagi
9366,Gayatri Sathe
9368,Rosa Meo
9370,V. S. Subrahmanian
9371,Sibel Adali
9372,Maria Luisa Sapino
9373,Piero A. Bonatti
9375,Matthias Jarke
9376,Jörg Köller
9377,Thomas List
9379,Opher Etzion
9381,Xiaolei Qian
9383,Alberto O. Mendelzon
9384,Alejandro A. Vaisman
9386,Jef Wijsen
9388,Jeff Richey
9390,Krithi Ramamritham
9391,Hoshi Mistry
9392,Prasan Roy
9393,S. Sudarshan
9395,Hector Garcia-Molina
9396,Narayanan Shivakumar
9398,Sihem Amer-Yahia
9399,Mary F. Fernandez
9400,Yu Xu
9401,Divesh Srivastava
9403,Apostolos Papadopoulos
9404,Yannis Manolopoulos
9406,Marianne Winslett
9408,Viswanath Poosala
9409,Sridhar Ramaswamy
9410,Swarup Acharya
9412,Philippe Pucheral
9413,Luc Bouganim
9415,Richard T. Snodgrass
9417,Sven Helmer
9418,Guido Moerkotte
9419,Till Westmann
9421,Debra E. VanderMeer
9422,Krithi Ramamritham
9423,Anindya Datta
9424,Kaushik Dutta
9425,Helen M. Thomas
9427,Manish Arya
9428,Mary Tork Roth
9429,Laura M. Haas
9430,Joachim Thomas II
9431,Michael J. Carey
9432,Edward L. Wimmers
9433,Peter M. Schwarz
9434,William F. Cody
9435,Ronald Fagin
9437,César A. Galindo-Legaria
9438,Eirik Dahle
9439,Tor Didriksen
9441,Manoj Chavda
9442,Peter T. Wood
9444,Eric N. Hanson
9445,Lloyd Noronha
9447,Nikolaos Sidiropoulos
9448,Christos Faloutsos
9449,H. V. Jagadish
9451,Shinichi Morishita
9452,Yasuhiko Morimoto
9453,Hiromu Ishii
9455,Marianne Winslett
9457,Hasan M. Jamil
9459,Byron Dom
9460,Rakesh Agrawal
9461,Prabhakar Raghavan
9462,Soumen Chakrabarti
9464,Anthony Tomasic
9465,Peter Fankhauser
9466,J. Muñoz
9467,M. Lopez
9468,Georges Gardarin
9470,Divesh Srivastava
9471,Nick Koudas
9473,Mike P. Papazoglou
9474,Bernd J. Krämer
9476,Cass Squire
9478,Tobias Mayr
9479,Thorsten von Eicken
9480,Michael W. Godfrey
9481,Praveen Seshadri
9483,Yannis E. Ioannidis
9484,Viswanath Poosala
9486,Yuan Wang
9487,Feng Tian
9488,David J. DeWitt
9489,Jianjun Chen
9491,W. Bruce Croft
9492,James P. Callan
9493,Eric W. Brown
9495,Kenneth A. Ross
9496,Beng Chin Ooi
9497,Frank Neven
9499,B. Sreenath
9500,S. Seshadri
9502,Lynn L. Peterson
9503,Jorge C. G. Ramirez
9504,Lon A. Smith
9506,Panos Vassiliadis
9507,Spyros Ligoudistianos
9508,Diego Calvanese
9509,Christoph Quix
9510,Maurizio Lenzerini
9511,Matthias Jarke
9512,Enrico Franconi
9513,Yannis Vassiliou
9515,Alberto O. Mendelzon
9516,Paolo Atzeni
9518,Object Database Management Group
9520,Viswanath Poosala
9521,Yannis E. Ioannidis
9523,Yannis E. Ioannidis
9525,Kathleen Hornsby
9526,Heidi Gregersen
9527,Lex Wedemeijer
9528,Tomi Männistö
9529,John F. Roddick
9530,Florida Estrella
9531,Federica Mandreoli
9532,Marlon Dumas
9533,Lina Al-Jadir
9534,Enric Mayol
9535,Leopoldo E. Bertossi
9536,Jens Lufter
9538,C. Mohan
9540,Chih-He Li
9541,Irene S. Y. Kwan
9542,Shi-Ming Huang
9544,Beng Chin Ooi
9545,Yanfeng Shu
9546,Kian-Lee Tan
9548,Dan Vodislav
9549,Sophie Cluet
9550,Pierangelo Veltri
9552,Mike P. Papazoglou
9553,Bernd J. Krämer
9555,Geetika Agrawal
9556,Paul Lucas
9557,Arvind Sundararajan
9558,Fabio Riccardi
9559,Michael J. Carey
9560,Daniela Florescu
9561,Donald Kossmann
9562,Till Westmann
9563,Chris Hillery
9565,Yannis Papakonstantinou
9566,Vasilis Vassalos
9568,Gerald Held
9569,Hector Garcia-Molina
9570,Michael Lesk
9571,Jim Gray
9572,Philip A. Bernstein
9573,David Maier
9574,H. V. Jagadish
9575,Michael Stonebraker
9576,Stefano Ceri
9577,Joseph M. Hellerstein
9578,David J. DeWitt
9579,Jeffrey D. Ullman
9580,Michael L. Brodie
9581,Jeffrey F. Naughton
9582,Michael J. Franklin
9583,Hamid Pirahesh
9585,Kyuseok Shim
9586,Rajeev Rastogi
9588,Gustavo Alonso
9589,Etzard Stolte
9591,Julie Basu
9592,Arthur M. Keller
9594,Mohand-Said Hacid
9595,Elisa Bertino
9596,Ahmed K. Elmagarmid
9598,Yván J. García
9599,Scott T. Leutenegger
9600,Mario A. Lopez
9602,Philip A. Bernstein
9603,Umeshwar Dayal
9605,Gautam Bhargava
9606,Balakrishna R. Iyer
9607,Piyush Goel
9609,V. S. Subrahmanian
9611,Hector Garcia-Molina
9612,Narayanan Shivakumar
9613,Chandra Chekuri
9615,J. Madar
9616,Raymond T. Ng
9617,H. V. Jagadish
9619,Patrick Valduriez
9620,Philippe Pucheral
9621,Christophe Bobineau
9622,Luc Bouganim
9624,R. G. G. Cattell
9625,Bruce E. Martin
9627,M. Tamer Özsu
9628,Kaladhar Voruganti
9629,Ronald C. Unrau
9631,John A. Stankovic
9632,Krithi Ramamritham
9633,Ming Xiong
9634,Rajendran M. Sivasankaran
9635,Donald F. Towsley
9637,Tolga Yurek
9638,Divyakant Agrawal
9639,Amr El Abbadi
9640,Ambuj K. Singh
9642,Laks V. S. Lakshmanan
9643,Raymond T. Ng
9644,Carson Kai-Sang Leung
9646,Timothy W. Finin
9647,Anupam Joshi
9649,Joachim Hammer
9650,Hector Garcia-Molina
9651,Svetlozar Nestorov
9652,Ramana Yerneni
9653,Markus M. Breunig
9654,Vasilis Vassalos
9656,Norbert Widmann
9657,Paula Furtado
9658,Peter Baumann
9659,Roland Ritsch
9661,Richard T. Snodgrass
9663,Divesh Srivastava
9664,Nick Koudas
9665,Nicolas Bruno
9667,Richard Sidle
9668,Wolfgang Lehner
9669,Hamid Pirahesh
9670,Roberta Cochrane
9672,Alon Y. Levy
9673,Divesh Srivastava
9674,Abraham Silberschatz
9675,Maria Zemankova
9677,Peter Buneman
9678,Louiqa Raschid
9679,Jeffrey D. Ullman
9681,Bruno Tessier
9682,Amélie Marian
9683,Brendan Hills
9684,Sophie Cluet
9685,Jean-Claude Mamou
9686,Bernd Amann
9687,Anne-Marie Vercoustre
9688,Frédéric Hubert
9689,Vincent Aguilera
9690,Laurent Mignet
9691,Serge Abiteboul
9692,Sébastien Ailleret
9693,Tova Milo
9694,Cassio Souza dos Santos
9696,Zhan Cui
9697,Paul O'Brien
9698,Dean M. Jones
9700,K. Bernhard Schiefer
9701,Arun N. Swami
9703,Konrad Schwarz
9704,eva Kühn
9705,Thomas Tschernko
9707,Stanley Y. W. Su
9708,Nabil Kamel
9709,Ping Wu
9711,?
9713,Murali Venkatrao
9714,Michael Pizzo
9716,Paul H. Lewis
9717,Joseph Kuan
9719,Yannis Papakonstantinou
9720,Hector Garcia-Molina
9721,Serge Abiteboul
9723,Konrad Stocker
9724,Alfons Kemper
9725,Stefan Seltzsam
9726,Markus Keidl
9728,Donald R. Slutz
9730,Roberto J. Bayardo Jr.
9732,Gerhard Weikum
9733,Peter Muth
9734,Patrick E. O'Neil
9735,Achim Pick
9737,Shruti Kasetty
9738,Colin Meek
9739,Jignesh M. Patel
9741,Leo Mark
9742,Lars Bækgaard
9744,Mario A. Lopez
9745,Simonas Saltenis
9746,Christian S. Jensen
9747,Scott T. Leutenegger
9749,Jiawei Han
9750,Teresa Mah
9751,Laks V. S. Lakshmanan
9752,Raymond T. Ng
9754,Sanju K. Bansal
9756,Kevin Chen-Chuan Chang
9757,Hector Garcia-Molina
9759,Viswanath Poosala
9760,Phillip B. Gibbons
9761,Yossi Matias
9763,Ouri Wolfson
9764,A. Prasad Sistla
9766,Roger King
9768,Terence Critchlow
9769,Ron Musick
9771,Dan Suciu
9773,Amit Shukla
9774,Miron Livny
9775,Michael J. Carey
9776,Laura M. Haas
9778,Philip S. Yu
9779,Charu C. Aggarwal
9780,Jiawei Han
9781,Jianyong Wang
9783,?
9785,Ming-Syan Chen
9786,Chi-Chun Lin
9788,Karl-Heinz Hess
9790,Martin L. Kersten
9791,Peter A. Boncz
9793,Bruce G. Lindsay
9794,Hamid Pirahesh
9795,Berthold Reinwald
9796,Michael J. Carey
9797,Rimon Barr
9798,Jayavel Shanmugasundaram
9799,Eugene J. Shekita
9801,Charly Kleissner
9803,Qiong Luo
9804,Divyakant Agrawal
9805,Wen-Syan Li
9806,Wang-Pin Hsiung
9807,K. Selçuk Candan
9809,Goetz Graefe
9810,Per-Åke Larson
9812,Diane L. Davison
9813,Goetz Graefe
9815,Michael Rabinovich
9816,Pradnya Karbhari
9817,Fred Douglis
9818,Zhen Xiao
9820,Jeffrey F. Naughton
9821,Pradeep Shenoy
9822,Raghav Kaushik
9823,Philip Bohannon
9825,Krithi Ramamritham
9826,Shyamshankar Dharmarajan
9827,Shetal Shah
9829,Richard T. Snodgrass
9831,Donald Kossmann
9832,Frank Ramsak
9833,Steffen Rost
9835,Michael Stonebraker
9836,Nicholas J. Belkin
9837,Gio Wiederhold
9838,Erich J. Neuhold
9839,Leonard J. Seligman
9841,Ralf-Detlef Kutsche
9842,Geert-Jan Houben
9843,Mark Roantree
9844,Bodo Rieger
9845,Wilhelm Hasselbring
9846,Kazimierz Subieta
9847,Willem-Jan van den Heuvel
9849,Christian S. Jensen
9850,Tomás Isakowitz
9851,Richard T. Snodgrass
9852,Curtis E. Dyreson
9853,James Clifford
9855,Haifeng Yu
9856,Amin Vahdat
9858,Andrew Tomkins
9859,Prabhakar Raghavan
9860,Ravi Kumar
9861,Sridhar Rajagopalan
9863,Roger S. Barga
9864,David B. Lomet
9865,Per-Åke Larson
9866,Surajit Chaudhuri
9867,Vivek R. Narasayya
9869,Jeffrey D. Ullman
9870,Abraham Silberschatz
9871,Michael Stonebraker
9873,Peter M. G. Apers
9874,Milan Petkovic
9875,Roelof van Zwol
9876,Menzo Windhouwer
9877,Henk Ernst Blok
9878,Martin L. Kersten
9879,Willem Jonker
9881,Ralf Kramer
9883,Michael J. Franklin
9885,Igor Tatarinov
9886,Wai Tak Theodora Yeung
9887,Shiori Betzler
9888,Jing Su
9889,Jayant Madhavan
9890,Rachel Pottinger
9891,Alon Y. Levy
9892,Ewa Jaslikowska
9893,Stefan Saroiu
9894,Qiong Chen
9895,Zachary G. Ives
9897,Xiaolei Qian
9899,Eileen Oi-Yan Mak
9900,Quan Z. Sheng
9901,Boualem Benatallah
9902,Marlon Dumas
9904,Israel Ben-Shaul
9905,Benny Reich
9907,C. Gregory Doherty
9909,Divesh Srivastava
9910,Flip Korn
9911,Johannes Gehrke
9913,Alin Deutsch
9914,Mary F. Fernandez
9915,Dan Suciu
9917,Elaheh Pourabbas
9918,Maurizio Rafanelli
9920,Surajit Chaudhuri
9921,Vivek R. Narasayya
9923,Richard T. Snodgrass
9925,Boris Klots
9927,David Campbell
9929,Arturo Jaime
9930,Oscar Díaz
9932,Edward L. Wimmers
9933,Donald Kossmann
9934,Jun Yang
9935,Laura M. Haas
9937,Ling Liu
9939,Won Kim
9941,Charles Levine
9943,Evaggelia Pitoura
9944,Panos K. Chrysanthis
9946,Walter G. Wilson
9947,Ambuj Goyal
9948,Sriram Padmanabhan
9949,Gilles Fecteau
9950,Anant Jhingran
9951,Chaitanya K. Baru
9952,Hui-I Hsiao
9954,Michael J. Carey
9956,Alon Y. Levy
9957,Dan Suciu
9958,Daniela Florescu
9959,Mary F. Fernandez
9961,Masaru Kitsuregawa
9962,Takahiko Shintani
9964,Hans-Jörg Schek
9965,Moira C. Norrie
9966,Gerhard Weikum
9967,Stephen Blott
9969,John S. Keen
9970,William J. Dally
9972,Sophie Cluet
9974,Munindar P. Singh
9975,E. Michael Maximilien
9977,Richard T. Snodgrass
9979,Michael J. Franklin
9981,Wei Wang
9982,Richard R. Muntz
9983,Jiong Yang
9985,Chee Yong Chan
9986,Minos N. Garofalakis
9987,Rajeev Rastogi
9989,David B. Lomet
9990,Roger S. Barga
9992,Reed M. Meseck
9994,Peter Fankhauser
9996,Wolfgang Mahnke
9997,Christian Mathis
9998,Hans-Peter Steiert
10000,Beng Chin Ooi
10001,Bin Cui
10002,Kian-Lee Tan
10003,Jianwen Su
10005,Thomas Brinkhoff
10006,Hans-Peter Kriegel
10007,Ralf Schneider
10008,Bernhard Seeger
10010,Surajit Chaudhuri
10011,Kyuseok Shim
10013,Narain H. Gehani
10014,Krithi Ramamritham
10015,Alexandros Biliris
10016,H. V. Jagadish
10017,Shaul Dar
10019,Takeshi Tokuyama
10020,Yasuhiko Morimoto
10021,Shinichi Morishita
10022,Takeshi Fukuda
10024,Thomas Tesch
10025,Peter Muth
10026,Wolfgang Klas
10027,Marek Rusinkiewicz
10028,Jürgen Wäsch
10030,Mariano Cilia
10031,Alejandro P. Buchmann
10033,Robert Fenk
10034,Rudolf Bayer
10035,Volker Markl
10036,Martin Zirkel
10037,Frank Ramsak
10038,Klaus Elhardt
10040,Christos Faloutsos
10042,Arun N. Swami
10043,K. Bernhard Schiefer
10045,Chengwen Liu
10046,A. Prasad Sistla
10047,Clement T. Yu
10048,King Liu
10050,Tali Yatzkar-Haham
10051,Asaf Adi
10052,David Botzer
10053,Opher Etzion
10055,Timos K. Sellis
10056,Panos Vassiliadis
10058,Dennis Shasha
10059,Eric Simon
10060,Patrick Valduriez
10061,François Llirbat
10063,David J. DeWitt
10064,Michael J. Carey
10066,Michael J. Franklin
10067,Moustafa A. Hammad
10068,Ahmed K. Elmagarmid
10069,Walid G. Aref
10071,Sihem Amer-Yahia
10072,Theodore Johnson
10074,Claudia Bauzer Medeiros
10075,Mario A. Nascimento
10077,Mallela Subramanyam
10078,Mitul Tiwari
10079,Sandeep Srivastava
10080,Soumen Chakrabarti
10082,Bassel Ojjeh
10084,Fereidoon Sadri
10085,Laks V. S. Lakshmanan
10086,Subbu N. Subramanian
10088,Joan Peckham
10089,Bonnie MacKellar
10090,Michael Doherty
10092,Erhard Rahm
10093,Hong Hai Do
10095,Nick Roussopoulos
10096,Alexandros Labrinidis
10098,Jiawei Han
10099,Zhaohui Xie
10101,Andrew Eisenberg
10102,Jim Melton
10104,Jeffrey F. Naughton
10105,John C. Shafer
10106,David J. DeWitt
10107,Shivakumar Venkataraman
10109,Elaheh Pourabbas
10110,Alberto d'Onofrio
10112,Richard A. Hankins
10113,Jignesh M. Patel
10115,Birgitta König-Ries
10116,Peter C. Lockemann
10118,Arthur M. Keller
10119,Michael R. Genesereth
10120,Oliver M. Duschka
10122,V. Wiktor Marek
10123,Bradley F. Burton
10125,Jennifer Widom
10127,Anastassia Ailamaki
10128,Joseph M. Hellerstein
10130,Malcolm P. Atkinson
10132,Kouichi Yasutake
10133,Kazutoshi Sumiya
10134,Yoshihiko Imai
10135,Hirohiko Tanaka
10136,Norio Sanada
10138,Jiawei Han
10139,Yongjian Fu
10141,Hans-Peter Kriegel
10142,Bernhard Braunmüller
10143,Thomas Seidl
10144,Mihael Ankerst
10146,Dan Suciu
10148,Neoklis Polyzotis
10149,Minos N. Garofalakis
10151,Magdy S. Hanna
10153,Laks V. S. Lakshmanan
10154,Raymond T. Ng
10155,Theodore Johnson
10157,Henry F. Korth
10158,Abraham Silberschatz
10159,Sharad Mehrotra
10161,Irini Fundulaki
10162,Daniel F. Lieuwen
10163,Bharat Kumar
10164,Richard Hull
10165,Chris Clifton
10166,Arnaud Sahuguet
10168,Huacheng C. Ying
10169,Jennifer Widom
10170,Jun Yang
10172,Stratis Viglas
10173,Eugene J. Shekita
10174,Rajasekar Krishnamurthy
10175,Jayavel Shanmugasundaram
10176,Jeffrey F. Naughton
10177,Jerry Kiernan
10178,Igor Tatarinov
10180,Janet L. Wiener
10181,Yingwei Cui
10182,Jennifer Widom
10184,Deok-Hwan Kim
10185,Chin-Wan Chung
10187,Luc Bouganim
10188,Nicolas Anciaux
10189,Philippe Pucheral
10191,Yossi Matias
10192,Saar Cohen
10194,Evaggelia Pitoura
10195,Melliyal Annamalai
10196,Bharat K. Bhargava
10198,Eliseo Clementini
10199,Paolino Di Felice
10201,Brian Noble
10202,Mahadev Satyanarayanan
10204,Sourav S. Bhowmick
10205,Pedro Cruz
10206,Dadabhai T. Singh
10207,George Rajesh
10208,Amey V. Laud
10210,Chris Clifton
10211,Wen-Syan Li
10213,Alan Jay Smith
10214,Vigyan Singhal
10216,Amarnath Gupta
